path,blur,under,over,night,dist_type,dist_level,ref,group
Images/toystore/toys_store_14_12_altavista.jpg,0,1,0,0,17,5,Images/toystore/toys_store_14_12_altavista.jpg,Images/toystore
ExDark/Cat/2015_03237.jpg,0,0,0,1,0,0,ExDark/Cat/2015_03237.jpg,ExDark/Cat
ExDark/Dog/2015_05457.jpg,0,0,0,1,0,0,ExDark/Dog/2015_05457.jpg,ExDark/Dog
Images/bookstore/bookstore_25_18_flickr.jpg,0,1,0,0,17,5,Images/bookstore/bookstore_25_18_flickr.jpg,Images/bookstore
Images/museum/museo_137_20_flickr.jpg,0,1,0,0,17,5,Images/museum/museo_137_20_flickr.jpg,Images/museum
Images/jewelleryshop/12907.jpg,0,0,0,0,0,0,Images/jewelleryshop/12907.jpg,Images/jewelleryshop
Images/bedroom/int311.jpg,0,1,0,0,17,4,Images/bedroom/int311.jpg,Images/bedroom
ExDark/People/2015_06470.jpg,0,1,0,1,0,0,ExDark/People/2015_06470.jpg,ExDark/People
Images/kitchen/kitchen106.jpg,0,0,0,0,0,0,Images/kitchen/kitchen106.jpg,Images/kitchen
Images/bathroom/bath17.jpg,0,0,0,0,0,0,Images/bathroom/bath17.jpg,Images/bathroom
Images/children_room/playroom_261100837_std_29_.jpg,0,1,0,0,17,4,Images/children_room/playroom_261100837_std_29_.jpg,Images/children_room
Images/greenhouse/serreyu.jpg,0,1,0,0,17,4,Images/greenhouse/serreyu.jpg,Images/greenhouse
Images/restaurant/bistro_03_03_altavista.jpg,0,1,0,0,17,4,Images/restaurant/bistro_03_03_altavista.jpg,Images/restaurant
Images/warehouse/warehouse_0104.jpg,0,0,0,0,0,0,Images/warehouse/warehouse_0104.jpg,Images/warehouse
Images/videostore/Curts001.jpg,0,1,0,0,17,5,Images/videostore/Curts001.jpg,Images/videostore
Images/elevator/elevator_google_0031.jpg,0,1,0,0,17,4,Images/elevator/elevator_google_0031.jpg,Images/elevator
ExDark/Cat/2015_03737.png,0,1,0,1,0,0,ExDark/Cat/2015_03737.png,ExDark/Cat
ExDark/Dog/2015_05218.jpg,0,0,0,1,0,0,ExDark/Dog/2015_05218.jpg,ExDark/Dog
Images/poolinside/pool_inside_01_17_altavista.jpg,0,1,0,0,17,5,Images/poolinside/pool_inside_01_17_altavista.jpg,Images/poolinside
ExDark/Cat/2015_03258.jpg,0,0,0,1,0,0,ExDark/Cat/2015_03258.jpg,ExDark/Cat
ExDark/Boat/2015_01088.jpg,0,1,0,1,0,0,ExDark/Boat/2015_01088.jpg,ExDark/Boat
Images/hairsalon/interieur3.jpg,0,0,0,0,0,0,Images/hairsalon/interieur3.jpg,Images/hairsalon
Images/dining_room/room272.jpg,0,1,0,0,17,5,Images/dining_room/room272.jpg,Images/dining_room
Images/poolinside/pool_inside_05_19_altavista.jpg,0,1,0,0,17,4,Images/poolinside/pool_inside_05_19_altavista.jpg,Images/poolinside
Images/kindergarden/classA01.jpg,0,1,0,0,17,5,Images/kindergarden/classA01.jpg,Images/kindergarden
Images/bowling/bowling_0187.jpg,0,0,0,0,0,0,Images/bowling/bowling_0187.jpg,Images/bowling
ExDark/Cat/2015_03637.jpg,0,1,0,1,0,0,ExDark/Cat/2015_03637.jpg,ExDark/Cat
Images/airport_inside/airport_inside_0119.jpg,0,1,0,0,17,4,Images/airport_inside/airport_inside_0119.jpg,Images/airport_inside
Images/subway/subway_0455.jpg,0,1,0,0,17,5,Images/subway/subway_0455.jpg,Images/subway
Images/bedroom/indoor_0186.jpg,0,1,0,0,17,5,Images/bedroom/indoor_0186.jpg,Images/bedroom
ExDark/Chair/2015_04331.jpg,0,0,0,1,0,0,ExDark/Chair/2015_04331.jpg,ExDark/Chair
ExDark/Cat/2015_03175.jpg,0,0,0,1,0,0,ExDark/Cat/2015_03175.jpg,ExDark/Cat
Images/hairsalon/NEWSALONPHOTOS002smaller.jpg,0,0,0,0,0,0,Images/hairsalon/NEWSALONPHOTOS002smaller.jpg,Images/hairsalon
Images/livingroom/dsc3101.jpg,0,0,0,0,0,0,Images/livingroom/dsc3101.jpg,Images/livingroom
Images/subway/subway_0435.jpg,0,0,0,0,0,0,Images/subway/subway_0435.jpg,Images/subway
Images/restaurant/int607.jpg,0,0,0,0,0,0,Images/restaurant/int607.jpg,Images/restaurant
ExDark/People/2015_06425.jpg,0,1,0,1,0,0,ExDark/People/2015_06425.jpg,ExDark/People
Images/garage/IMG_0778.jpg,0,1,0,0,17,5,Images/garage/IMG_0778.jpg,Images/garage
Images/greenhouse/med_gallery_3601_179_581844.jpg,0,0,0,0,0,0,Images/greenhouse/med_gallery_3601_179_581844.jpg,Images/greenhouse
Images/hairsalon/187110285_5dc48e8dd9.jpg,0,0,0,0,0,0,Images/hairsalon/187110285_5dc48e8dd9.jpg,Images/hairsalon
Images/locker_room/locker_room_google_0013.jpg,0,0,0,0,0,0,Images/locker_room/locker_room_google_0013.jpg,Images/locker_room
Images/meeting_room/brdrm_9870.jpg,0,1,0,0,17,5,Images/meeting_room/brdrm_9870.jpg,Images/meeting_room
Images/bowling/bowling_0044.jpg,0,1,0,0,17,4,Images/bowling/bowling_0044.jpg,Images/bowling
Images/operating_room/operating_room_05_09_altavista.jpg,0,0,0,0,0,0,Images/operating_room/operating_room_05_09_altavista.jpg,Images/operating_room
ExDark/Dog/2015_05340.JPG,0,1,0,1,0,0,ExDark/Dog/2015_05340.JPG,ExDark/Dog
Images/auditorium/auditoriumherbauges_060042700_1223_28112007_1__137.jpg,0,0,0,0,0,0,Images/auditorium/auditoriumherbauges_060042700_1223_28112007_1__137.jpg,Images/auditorium
Images/dining_room/d14.jpg,0,1,0,0,17,5,Images/dining_room/d14.jpg,Images/dining_room
Images/restaurant/restaurante_35_12_altavista.jpg,0,0,0,0,0,0,Images/restaurant/restaurante_35_12_altavista.jpg,Images/restaurant
Images/inside_subway/inside_subway_0303.jpg,0,1,0,0,17,4,Images/inside_subway/inside_subway_0303.jpg,Images/inside_subway
ExDark/Car/2015_02910.jpg,0,0,0,1,0,0,ExDark/Car/2015_02910.jpg,ExDark/Car
ExDark/Bottle/2015_01714.JPEG,0,1,0,1,0,0,ExDark/Bottle/2015_01714.JPEG,ExDark/Bottle
Images/kindergarden/playroom01.jpg,0,0,0,0,0,0,Images/kindergarden/playroom01.jpg,Images/kindergarden
ExDark/Car/2015_02731.jpg,0,0,0,1,0,0,ExDark/Car/2015_02731.jpg,ExDark/Car
ExDark/Cat/2015_03647.jpg,0,0,0,1,0,0,ExDark/Cat/2015_03647.jpg,ExDark/Cat
Images/buffet/358396421_aa2d3f6f03.jpg,0,1,0,0,17,5,Images/buffet/358396421_aa2d3f6f03.jpg,Images/buffet
ExDark/Bottle/2015_01666.jpg,0,1,0,1,0,0,ExDark/Bottle/2015_01666.jpg,ExDark/Bottle
ExDark/Dog/2015_05344.jpg,0,1,0,1,0,0,ExDark/Dog/2015_05344.jpg,ExDark/Dog
Images/cloister/Picture159.jpg,0,1,0,0,17,4,Images/cloister/Picture159.jpg,Images/cloister
Images/cloister/Cloisterold.jpg,0,1,0,0,17,4,Images/cloister/Cloisterold.jpg,Images/cloister
Images/bedroom/IMG_2337.jpg,0,1,0,0,17,5,Images/bedroom/IMG_2337.jpg,Images/bedroom
Images/corridor/corridor37.jpg,0,0,0,0,0,0,Images/corridor/corridor37.jpg,Images/corridor
Images/kindergarden/image4.jpg,0,0,0,0,0,0,Images/kindergarden/image4.jpg,Images/kindergarden
Images/corridor/Corridor6.jpg,0,0,0,0,0,0,Images/corridor/Corridor6.jpg,Images/corridor
Images/hairsalon/arayahs_hair_salon_inside_2.jpg,0,1,0,0,17,4,Images/hairsalon/arayahs_hair_salon_inside_2.jpg,Images/hairsalon
Images/restaurant/restaurant_19_16_altavista.jpg,0,1,0,0,17,4,Images/restaurant/restaurant_19_16_altavista.jpg,Images/restaurant
Images/poolinside/Branzez_new_bazen2a.jpg,0,1,0,0,17,5,Images/poolinside/Branzez_new_bazen2a.jpg,Images/poolinside
ExDark/Boat/2015_01204.jpg,0,1,0,1,0,0,ExDark/Boat/2015_01204.jpg,ExDark/Boat
Images/deli/deli_123_12_flickr.jpg,0,1,0,0,17,5,Images/deli/deli_123_12_flickr.jpg,Images/deli
ExDark/Cat/2015_03673.jpg,0,0,0,1,0,0,ExDark/Cat/2015_03673.jpg,ExDark/Cat
Images/corridor/Cafeteria.jpg,0,1,0,0,17,4,Images/corridor/Cafeteria.jpg,Images/corridor
Images/airport_inside/airport_inside_0064.jpg,0,1,0,0,17,5,Images/airport_inside/airport_inside_0064.jpg,Images/airport_inside
ExDark/Dog/2015_05114.jpg,0,1,0,1,0,0,ExDark/Dog/2015_05114.jpg,ExDark/Dog
Images/subway/subway_0273.jpg,0,0,0,0,0,0,Images/subway/subway_0273.jpg,Images/subway
Images/airport_inside/airport_inside_0269.jpg,0,0,0,0,0,0,Images/airport_inside/airport_inside_0269.jpg,Images/airport_inside
Images/deli/deli_67_03_flickr.jpg,0,0,0,0,0,0,Images/deli/deli_67_03_flickr.jpg,Images/deli
Images/toystore/toys_store_14_15_altavista.jpg,0,1,0,0,17,4,Images/toystore/toys_store_14_15_altavista.jpg,Images/toystore
Images/concert_hall/segerstrom_concert_hall_01_1.jpg,0,0,0,0,0,0,Images/concert_hall/segerstrom_concert_hall_01_1.jpg,Images/concert_hall
Images/stairscase/N05m.jpg,0,1,0,0,17,4,Images/stairscase/N05m.jpg,Images/stairscase
Images/poolinside/room175.jpg,0,1,0,0,17,5,Images/poolinside/room175.jpg,Images/poolinside
Images/livingroom/cdmc1298.jpg,0,0,0,0,0,0,Images/livingroom/cdmc1298.jpg,Images/livingroom
Images/toystore/jugueteria_08_09_yahoo.jpg,0,0,0,0,0,0,Images/toystore/jugueteria_08_09_yahoo.jpg,Images/toystore
ExDark/Cat/2015_03146.jpg,0,0,0,1,0,0,ExDark/Cat/2015_03146.jpg,ExDark/Cat
Images/bakery/bakery_04_03_altavista.jpg,0,1,0,0,17,5,Images/bakery/bakery_04_03_altavista.jpg,Images/bakery
Images/laundromat/VA_05_01_8200_60_l.jpg,0,0,0,0,0,0,Images/laundromat/VA_05_01_8200_60_l.jpg,Images/laundromat
Images/greenhouse/greenhouse276.jpg,0,1,0,0,17,5,Images/greenhouse/greenhouse276.jpg,Images/greenhouse
Images/restaurant/coin_sympa.jpg,0,0,0,0,0,0,Images/restaurant/coin_sympa.jpg,Images/restaurant
Images/inside_subway/inside_subway_0134.jpg,0,1,0,0,17,5,Images/inside_subway/inside_subway_0134.jpg,Images/inside_subway
Images/bowling/bowling_0137.jpg,0,1,0,0,17,5,Images/bowling/bowling_0137.jpg,Images/bowling
Images/meeting_room/P1010070.jpg,0,1,0,0,17,5,Images/meeting_room/P1010070.jpg,Images/meeting_room
