path,blur,under,over,night,dist_type,dist_level,ref,group
Images/hairsalon/salon_karin_pc080167.jpg,0,0,0,0,0,0,Images/hairsalon/salon_karin_pc080167.jpg,Images/hairsalon
Images/clothingstore/wares2.jpg,0,0,0,0,0,0,Images/clothingstore/wares2.jpg,Images/clothingstore
Images/office/office7.jpg,0,1,0,0,17,5,Images/office/office7.jpg,Images/office
Images/bedroom/room358.jpg,0,0,0,0,0,0,Images/bedroom/room358.jpg,Images/bedroom
ExDark/Bus/2015_02204.jpg,0,0,0,1,0,0,ExDark/Bus/2015_02204.jpg,ExDark/Bus
Images/grocerystore/h_3_1103585_1209394189.jpg,0,0,0,0,0,0,Images/grocerystore/h_3_1103585_1209394189.jpg,Images/grocerystore
Images/livingroom/room152.jpg,0,0,0,0,0,0,Images/livingroom/room152.jpg,Images/livingroom
Images/subway/subway_0260.jpg,0,1,0,0,17,5,Images/subway/subway_0260.jpg,Images/subway
ExDark/Motorbike/2015_05929.jpg,0,1,0,1,0,0,ExDark/Motorbike/2015_05929.jpg,ExDark/Motorbike
Images/trainstation/gare_03_09_altavista.jpg,0,1,0,0,17,4,Images/trainstation/gare_03_09_altavista.jpg,Images/trainstation
Images/livingroom/int2.jpg,0,0,0,0,0,0,Images/livingroom/int2.jpg,Images/livingroom
ExDark/Motorbike/2015_06012.jpg,0,0,0,1,0,0,ExDark/Motorbike/2015_06012.jpg,ExDark/Motorbike
Images/kitchen/int840.jpg,0,0,0,0,0,0,Images/kitchen/int840.jpg,Images/kitchen
Images/waitingroom/Waiting_Room_sized.jpg,0,0,0,0,0,0,Images/waitingroom/Waiting_Room_sized.jpg,Images/waitingroom
Images/dining_room/n457043.jpg,0,0,0,0,0,0,Images/dining_room/n457043.jpg,Images/dining_room
ExDark/People/2015_06297.jpg,0,0,0,1,0,0,ExDark/People/2015_06297.jpg,ExDark/People
Images/kitchen/int362.jpg,0,0,0,0,0,0,Images/kitchen/int362.jpg,Images/kitchen
Images/trainstation/train_station_34_15_altavista.jpg,0,0,0,0,0,0,Images/trainstation/train_station_34_15_altavista.jpg,Images/trainstation
ExDark/Cup/2015_04607.jpg,0,0,0,1,0,0,ExDark/Cup/2015_04607.jpg,ExDark/Cup
Images/operating_room/surgery_room_06_08_altavista.jpg,0,1,0,0,17,4,Images/operating_room/surgery_room_06_08_altavista.jpg,Images/operating_room
Images/airport_inside/airport_inside_0401.jpg,0,0,0,0,0,0,Images/airport_inside/airport_inside_0401.jpg,Images/airport_inside
Images/bathroom/room322.jpg,0,0,0,0,0,0,Images/bathroom/room322.jpg,Images/bathroom
Images/livingroom/int751.jpg,0,1,0,0,17,4,Images/livingroom/int751.jpg,Images/livingroom
ExDark/Table/2015_07122.jpg,0,0,0,1,0,0,ExDark/Table/2015_07122.jpg,ExDark/Table
ExDark/Dog/2015_05629.jpg,0,0,0,1,0,0,ExDark/Dog/2015_05629.jpg,ExDark/Dog
Images/garage/garage4_1.jpg,0,1,0,0,17,5,Images/garage/garage4_1.jpg,Images/garage
Images/poolinside/pool_inside_04_20_altavista.jpg,0,1,0,0,17,4,Images/poolinside/pool_inside_04_20_altavista.jpg,Images/poolinside
Images/restaurant/restaurant_47_18_altavista.jpg,0,0,0,0,0,0,Images/restaurant/restaurant_47_18_altavista.jpg,Images/restaurant
Images/greenhouse/greenhouseikjj2.jpg,0,0,0,0,0,0,Images/greenhouse/greenhouseikjj2.jpg,Images/greenhouse
Images/office/office5.jpg,0,0,0,0,0,0,Images/office/office5.jpg,Images/office
Images/hairsalon/3_bains_du_marais.jpg,0,0,0,0,0,0,Images/hairsalon/3_bains_du_marais.jpg,Images/hairsalon
Images/warehouse/warehouse_0278.jpg,0,0,0,0,0,0,Images/warehouse/warehouse_0278.jpg,Images/warehouse
Images/florist/c04652600522c7ad139144ca0e2b_3_4.jpg,0,0,0,0,0,0,Images/florist/c04652600522c7ad139144ca0e2b_3_4.jpg,Images/florist
Images/restaurant/pic_venue_rosewoodbistro.jpg,0,1,0,0,17,4,Images/restaurant/pic_venue_rosewoodbistro.jpg,Images/restaurant
Images/classroom/AULA3C_1TAMAOGRANDE.jpg,0,1,0,0,17,4,Images/classroom/AULA3C_1TAMAOGRANDE.jpg,Images/classroom
Images/hairsalon/DSC_0091.jpg,0,1,0,0,17,5,Images/hairsalon/DSC_0091.jpg,Images/hairsalon
Images/shoeshop/zapateria_08_03_flickr.jpg,0,0,0,0,0,0,Images/shoeshop/zapateria_08_03_flickr.jpg,Images/shoeshop
Images/airport_inside/airport_inside_0142.jpg,0,0,0,0,0,0,Images/airport_inside/airport_inside_0142.jpg,Images/airport_inside
Images/inside_subway/inside_subway_0045.jpg,0,1,0,0,17,4,Images/inside_subway/inside_subway_0045.jpg,Images/inside_subway
Images/office/IMG_1532.jpg,0,1,0,0,17,4,Images/office/IMG_1532.jpg,Images/office
Images/bakery/panaderia_29_15_altavista.jpg,0,0,0,0,0,0,Images/bakery/panaderia_29_15_altavista.jpg,Images/bakery
Images/bakery/boulangerie_07_04_yahoo.jpg,0,1,0,0,17,4,Images/bakery/boulangerie_07_04_yahoo.jpg,Images/bakery
Images/library/library05.jpg,0,0,0,0,0,0,Images/library/library05.jpg,Images/library
Images/dining_room/d1.jpg,0,1,0,0,17,5,Images/dining_room/d1.jpg,Images/dining_room
Images/inside_subway/inside_subway_0135.jpg,0,0,0,0,0,0,Images/inside_subway/inside_subway_0135.jpg,Images/inside_subway
Images/studiomusic/SynthesizerStudio.jpg,0,1,0,0,17,5,Images/studiomusic/SynthesizerStudio.jpg,Images/studiomusic
ExDark/People/2015_06359.jpg,0,1,0,1,0,0,ExDark/People/2015_06359.jpg,ExDark/People
Images/inside_subway/inside_subway_0179.jpg,0,0,0,0,0,0,Images/inside_subway/inside_subway_0179.jpg,Images/inside_subway
ExDark/Table/2015_07222.jpg,0,0,0,1,0,0,ExDark/Table/2015_07222.jpg,ExDark/Table
Images/airport_inside/airport_inside_0028.jpg,0,1,0,0,17,4,Images/airport_inside/airport_inside_0028.jpg,Images/airport_inside
Images/bookstore/bookstore_48_06_altavista.jpg,0,0,0,0,0,0,Images/bookstore/bookstore_48_06_altavista.jpg,Images/bookstore
ExDark/Bus/2015_02089.jpg,0,1,0,1,0,0,ExDark/Bus/2015_02089.jpg,ExDark/Bus
ExDark/Dog/2015_05410.jpg,0,1,0,1,0,0,ExDark/Dog/2015_05410.jpg,ExDark/Dog
Images/jewelleryshop/boutiqueoo.jpg,0,1,0,0,17,4,Images/jewelleryshop/boutiqueoo.jpg,Images/jewelleryshop
Images/kitchen/indoor_0076.jpg,0,0,0,0,0,0,Images/kitchen/indoor_0076.jpg,Images/kitchen
Images/bedroom/D02m.jpg,0,0,0,0,0,0,Images/bedroom/D02m.jpg,Images/bedroom
Images/dining_room/dining38.jpg,0,0,0,0,0,0,Images/dining_room/dining38.jpg,Images/dining_room
Images/laundromat/lavanderia_54_11_flickr.jpg,0,0,0,0,0,0,Images/laundromat/lavanderia_54_11_flickr.jpg,Images/laundromat
ExDark/Dog/2015_04981.jpg,0,1,0,1,0,0,ExDark/Dog/2015_04981.jpg,ExDark/Dog
Images/grocerystore/08082003_aisle.jpg,0,1,0,0,17,4,Images/grocerystore/08082003_aisle.jpg,Images/grocerystore
ExDark/Cat/2015_03169.jpg,0,1,0,1,0,0,ExDark/Cat/2015_03169.jpg,ExDark/Cat
Images/bakery/bakery_01_09_altavista.jpg,0,0,0,0,0,0,Images/bakery/bakery_01_09_altavista.jpg,Images/bakery
Images/restaurant/room285.jpg,0,1,0,0,17,5,Images/restaurant/room285.jpg,Images/restaurant
Images/locker_room/locker_room_google_0239.jpg,0,0,0,0,0,0,Images/locker_room/locker_room_google_0239.jpg,Images/locker_room
Images/livingroom/int44.jpg,0,1,0,0,17,5,Images/livingroom/int44.jpg,Images/livingroom
ExDark/Dog/2015_05158.jpg,0,1,0,1,0,0,ExDark/Dog/2015_05158.jpg,ExDark/Dog
Images/livingroom/cdMC1240.jpg,0,0,0,0,0,0,Images/livingroom/cdMC1240.jpg,Images/livingroom
Images/restaurant/753intrestaurant3.jpg,0,1,0,0,17,4,Images/restaurant/753intrestaurant3.jpg,Images/restaurant
Images/toystore/toys_store_14_12_altavista.jpg,0,1,0,0,17,5,Images/toystore/toys_store_14_12_altavista.jpg,Images/toystore
ExDark/Cat/2015_03237.jpg,0,0,0,1,0,0,ExDark/Cat/2015_03237.jpg,ExDark/Cat
ExDark/Dog/2015_05457.jpg,0,0,0,1,0,0,ExDark/Dog/2015_05457.jpg,ExDark/Dog
Images/bookstore/bookstore_25_18_flickr.jpg,0,1,0,0,17,5,Images/bookstore/bookstore_25_18_flickr.jpg,Images/bookstore
Images/museum/museo_137_20_flickr.jpg,0,1,0,0,17,5,Images/museum/museo_137_20_flickr.jpg,Images/museum
Images/jewelleryshop/12907.jpg,0,0,0,0,0,0,Images/jewelleryshop/12907.jpg,Images/jewelleryshop
Images/bedroom/int311.jpg,0,1,0,0,17,4,Images/bedroom/int311.jpg,Images/bedroom
ExDark/People/2015_06470.jpg,0,1,0,1,0,0,ExDark/People/2015_06470.jpg,ExDark/People
Images/kitchen/kitchen106.jpg,0,0,0,0,0,0,Images/kitchen/kitchen106.jpg,Images/kitchen
Images/bathroom/bath17.jpg,0,0,0,0,0,0,Images/bathroom/bath17.jpg,Images/bathroom
Images/children_room/playroom_261100837_std_29_.jpg,0,1,0,0,17,4,Images/children_room/playroom_261100837_std_29_.jpg,Images/children_room
Images/greenhouse/serreyu.jpg,0,1,0,0,17,4,Images/greenhouse/serreyu.jpg,Images/greenhouse
Images/pantry/pantry_36_17_flickr.jpg,0,1,0,0,17,4,Images/pantry/pantry_36_17_flickr.jpg,Images/pantry
Images/restaurant/bistro_03_03_altavista.jpg,0,1,0,0,17,4,Images/restaurant/bistro_03_03_altavista.jpg,Images/restaurant
Images/warehouse/warehouse_0104.jpg,0,0,0,0,0,0,Images/warehouse/warehouse_0104.jpg,Images/warehouse
Images/videostore/Curts001.jpg,0,1,0,0,17,5,Images/videostore/Curts001.jpg,Images/videostore
Images/elevator/elevator_google_0031.jpg,0,1,0,0,17,4,Images/elevator/elevator_google_0031.jpg,Images/elevator
ExDark/Cat/2015_03737.png,0,1,0,1,0,0,ExDark/Cat/2015_03737.png,ExDark/Cat
ExDark/Dog/2015_05218.jpg,0,0,0,1,0,0,ExDark/Dog/2015_05218.jpg,ExDark/Dog
Images/subway/subway_0274.jpg,0,0,0,0,0,0,Images/subway/subway_0274.jpg,Images/subway
Images/poolinside/pool_inside_01_17_altavista.jpg,0,1,0,0,17,5,Images/poolinside/pool_inside_01_17_altavista.jpg,Images/poolinside
ExDark/Cat/2015_03258.jpg,0,0,0,1,0,0,ExDark/Cat/2015_03258.jpg,ExDark/Cat
ExDark/Boat/2015_01088.jpg,0,1,0,1,0,0,ExDark/Boat/2015_01088.jpg,ExDark/Boat
Images/hairsalon/interieur3.jpg,0,0,0,0,0,0,Images/hairsalon/interieur3.jpg,Images/hairsalon
Images/dining_room/room272.jpg,0,1,0,0,17,5,Images/dining_room/room272.jpg,Images/dining_room
Images/poolinside/pool_inside_05_19_altavista.jpg,0,1,0,0,17,4,Images/poolinside/pool_inside_05_19_altavista.jpg,Images/poolinside
ExDark/Boat/2015_01275.jpg,0,1,0,1,0,0,ExDark/Boat/2015_01275.jpg,ExDark/Boat
Images/kindergarden/classA01.jpg,0,1,0,0,17,5,Images/kindergarden/classA01.jpg,Images/kindergarden
Images/bowling/bowling_0187.jpg,0,0,0,0,0,0,Images/bowling/bowling_0187.jpg,Images/bowling
ExDark/Cat/2015_03637.jpg,0,1,0,1,0,0,ExDark/Cat/2015_03637.jpg,ExDark/Cat
Images/airport_inside/airport_inside_0119.jpg,0,1,0,0,17,4,Images/airport_inside/airport_inside_0119.jpg,Images/airport_inside
Images/subway/subway_0455.jpg,0,1,0,0,17,5,Images/subway/subway_0455.jpg,Images/subway
Images/bedroom/indoor_0186.jpg,0,1,0,0,17,5,Images/bedroom/indoor_0186.jpg,Images/bedroom
ExDark/Chair/2015_04331.jpg,0,0,0,1,0,0,ExDark/Chair/2015_04331.jpg,ExDark/Chair
ExDark/Cat/2015_03175.jpg,0,0,0,1,0,0,ExDark/Cat/2015_03175.jpg,ExDark/Cat
Images/hairsalon/NEWSALONPHOTOS002smaller.jpg,0,0,0,0,0,0,Images/hairsalon/NEWSALONPHOTOS002smaller.jpg,Images/hairsalon
Images/livingroom/dsc3101.jpg,0,0,0,0,0,0,Images/livingroom/dsc3101.jpg,Images/livingroom
Images/subway/subway_0435.jpg,0,0,0,0,0,0,Images/subway/subway_0435.jpg,Images/subway
Images/restaurant/int607.jpg,0,0,0,0,0,0,Images/restaurant/int607.jpg,Images/restaurant
ExDark/People/2015_06425.jpg,0,1,0,1,0,0,ExDark/People/2015_06425.jpg,ExDark/People
Images/auditorium/6a00d834515beb69e200e55378baa58834_800wi_1__16.jpg,0,0,0,0,0,0,Images/auditorium/6a00d834515beb69e200e55378baa58834_800wi_1__16.jpg,Images/auditorium
Images/garage/IMG_0778.jpg,0,1,0,0,17,5,Images/garage/IMG_0778.jpg,Images/garage
Images/greenhouse/med_gallery_3601_179_581844.jpg,0,0,0,0,0,0,Images/greenhouse/med_gallery_3601_179_581844.jpg,Images/greenhouse
Images/hairsalon/187110285_5dc48e8dd9.jpg,0,0,0,0,0,0,Images/hairsalon/187110285_5dc48e8dd9.jpg,Images/hairsalon
Images/locker_room/locker_room_google_0013.jpg,0,0,0,0,0,0,Images/locker_room/locker_room_google_0013.jpg,Images/locker_room
Images/airport_inside/airport_inside_0358.jpg,0,1,0,0,17,4,Images/airport_inside/airport_inside_0358.jpg,Images/airport_inside
Images/meeting_room/brdrm_9870.jpg,0,1,0,0,17,5,Images/meeting_room/brdrm_9870.jpg,Images/meeting_room
Images/airport_inside/airport_inside_0441.jpg,0,0,0,0,0,0,Images/airport_inside/airport_inside_0441.jpg,Images/airport_inside
Images/garage/julian_garage.jpg,0,0,0,0,0,0,Images/garage/julian_garage.jpg,Images/garage
Images/bowling/bowling_0044.jpg,0,1,0,0,17,4,Images/bowling/bowling_0044.jpg,Images/bowling
Images/operating_room/operating_room_05_09_altavista.jpg,0,0,0,0,0,0,Images/operating_room/operating_room_05_09_altavista.jpg,Images/operating_room
ExDark/Dog/2015_05340.JPG,0,1,0,1,0,0,ExDark/Dog/2015_05340.JPG,ExDark/Dog
Images/auditorium/auditoriumherbauges_060042700_1223_28112007_1__137.jpg,0,0,0,0,0,0,Images/auditorium/auditoriumherbauges_060042700_1223_28112007_1__137.jpg,Images/auditorium
Images/dining_room/d14.jpg,0,1,0,0,17,5,Images/dining_room/d14.jpg,Images/dining_room
Images/restaurant/restaurante_35_12_altavista.jpg,0,0,0,0,0,0,Images/restaurant/restaurante_35_12_altavista.jpg,Images/restaurant
Images/inside_subway/inside_subway_0303.jpg,0,1,0,0,17,4,Images/inside_subway/inside_subway_0303.jpg,Images/inside_subway
ExDark/Car/2015_02910.jpg,0,0,0,1,0,0,ExDark/Car/2015_02910.jpg,ExDark/Car
ExDark/Bottle/2015_01714.JPEG,0,1,0,1,0,0,ExDark/Bottle/2015_01714.JPEG,ExDark/Bottle
Images/kindergarden/playroom01.jpg,0,0,0,0,0,0,Images/kindergarden/playroom01.jpg,Images/kindergarden
ExDark/Car/2015_02731.jpg,0,0,0,1,0,0,ExDark/Car/2015_02731.jpg,ExDark/Car
ExDark/Cat/2015_03647.jpg,0,0,0,1,0,0,ExDark/Cat/2015_03647.jpg,ExDark/Cat
Images/buffet/358396421_aa2d3f6f03.jpg,0,1,0,0,17,5,Images/buffet/358396421_aa2d3f6f03.jpg,Images/buffet
ExDark/Bottle/2015_01666.jpg,0,1,0,1,0,0,ExDark/Bottle/2015_01666.jpg,ExDark/Bottle
ExDark/Dog/2015_05344.jpg,0,1,0,1,0,0,ExDark/Dog/2015_05344.jpg,ExDark/Dog
Images/cloister/Picture159.jpg,0,1,0,0,17,4,Images/cloister/Picture159.jpg,Images/cloister
Images/cloister/Cloisterold.jpg,0,1,0,0,17,4,Images/cloister/Cloisterold.jpg,Images/cloister
Images/bedroom/IMG_2337.jpg,0,1,0,0,17,5,Images/bedroom/IMG_2337.jpg,Images/bedroom
Images/corridor/corridor37.jpg,0,0,0,0,0,0,Images/corridor/corridor37.jpg,Images/corridor
Images/kindergarden/image4.jpg,0,0,0,0,0,0,Images/kindergarden/image4.jpg,Images/kindergarden
Images/corridor/Corridor6.jpg,0,0,0,0,0,0,Images/corridor/Corridor6.jpg,Images/corridor
Images/hairsalon/arayahs_hair_salon_inside_2.jpg,0,1,0,0,17,4,Images/hairsalon/arayahs_hair_salon_inside_2.jpg,Images/hairsalon
Images/cloister/808076.jpg,0,1,0,0,17,4,Images/cloister/808076.jpg,Images/cloister
Images/restaurant/restaurant_19_16_altavista.jpg,0,1,0,0,17,4,Images/restaurant/restaurant_19_16_altavista.jpg,Images/restaurant
Images/poolinside/Branzez_new_bazen2a.jpg,0,1,0,0,17,5,Images/poolinside/Branzez_new_bazen2a.jpg,Images/poolinside
ExDark/Boat/2015_01204.jpg,0,1,0,1,0,0,ExDark/Boat/2015_01204.jpg,ExDark/Boat
Images/deli/deli_123_12_flickr.jpg,0,1,0,0,17,5,Images/deli/deli_123_12_flickr.jpg,Images/deli
Images/gameroom/AT_98_2_1623_31_l.jpg,0,1,0,0,17,4,Images/gameroom/AT_98_2_1623_31_l.jpg,Images/gameroom
ExDark/Cat/2015_03673.jpg,0,0,0,1,0,0,ExDark/Cat/2015_03673.jpg,ExDark/Cat
Images/corridor/Cafeteria.jpg,0,1,0,0,17,4,Images/corridor/Cafeteria.jpg,Images/corridor
Images/airport_inside/airport_inside_0064.jpg,0,1,0,0,17,5,Images/airport_inside/airport_inside_0064.jpg,Images/airport_inside
ExDark/Dog/2015_05114.jpg,0,1,0,1,0,0,ExDark/Dog/2015_05114.jpg,ExDark/Dog
Images/subway/subway_0273.jpg,0,0,0,0,0,0,Images/subway/subway_0273.jpg,Images/subway
Images/airport_inside/airport_inside_0269.jpg,0,0,0,0,0,0,Images/airport_inside/airport_inside_0269.jpg,Images/airport_inside
Images/deli/deli_67_03_flickr.jpg,0,0,0,0,0,0,Images/deli/deli_67_03_flickr.jpg,Images/deli
Images/toystore/toys_store_14_15_altavista.jpg,0,1,0,0,17,4,Images/toystore/toys_store_14_15_altavista.jpg,Images/toystore
Images/concert_hall/segerstrom_concert_hall_01_1.jpg,0,0,0,0,0,0,Images/concert_hall/segerstrom_concert_hall_01_1.jpg,Images/concert_hall
Images/computerroom/ComputerClassroom2.jpg,0,0,0,0,0,0,Images/computerroom/ComputerClassroom2.jpg,Images/computerroom
Images/stairscase/N05m.jpg,0,1,0,0,17,4,Images/stairscase/N05m.jpg,Images/stairscase
Images/poolinside/room175.jpg,0,1,0,0,17,5,Images/poolinside/room175.jpg,Images/poolinside
Images/kitchen/N364051.jpg,0,0,0,0,0,0,Images/kitchen/N364051.jpg,Images/kitchen
Images/livingroom/cdmc1298.jpg,0,0,0,0,0,0,Images/livingroom/cdmc1298.jpg,Images/livingroom
ExDark/Bicycle/2015_00426.jpg,0,0,0,1,0,0,ExDark/Bicycle/2015_00426.jpg,ExDark/Bicycle
Images/toystore/jugueteria_08_09_yahoo.jpg,0,0,0,0,0,0,Images/toystore/jugueteria_08_09_yahoo.jpg,Images/toystore
ExDark/Cat/2015_03146.jpg,0,0,0,1,0,0,ExDark/Cat/2015_03146.jpg,ExDark/Cat
Images/restaurant_kitchen/restaurant_kitchen_google_0075.jpg,0,0,0,0,0,0,Images/restaurant_kitchen/restaurant_kitchen_google_0075.jpg,Images/restaurant_kitchen
Images/kindergarden/IMG_1073.jpg,0,0,0,0,0,0,Images/kindergarden/IMG_1073.jpg,Images/kindergarden
Images/bakery/bakery_04_03_altavista.jpg,0,1,0,0,17,5,Images/bakery/bakery_04_03_altavista.jpg,Images/bakery
Images/laundromat/VA_05_01_8200_60_l.jpg,0,0,0,0,0,0,Images/laundromat/VA_05_01_8200_60_l.jpg,Images/laundromat
Images/greenhouse/greenhouse276.jpg,0,1,0,0,17,5,Images/greenhouse/greenhouse276.jpg,Images/greenhouse
Images/restaurant/coin_sympa.jpg,0,0,0,0,0,0,Images/restaurant/coin_sympa.jpg,Images/restaurant
Images/inside_subway/inside_subway_0134.jpg,0,1,0,0,17,5,Images/inside_subway/inside_subway_0134.jpg,Images/inside_subway
Images/bowling/bowling_0137.jpg,0,1,0,0,17,5,Images/bowling/bowling_0137.jpg,Images/bowling
Images/meeting_room/P1010070.jpg,0,1,0,0,17,5,Images/meeting_room/P1010070.jpg,Images/meeting_room
