path,blur,under,over,night,dist_type,dist_level,ref
ExDark/Cat/2015_03340.jpg,0,1,0,1,0,0,ExDark/Cat/2015_03340.jpg
ExDark/Cat/2015_03346.jpg,0,0,0,1,0,0,ExDark/Cat/2015_03346.jpg
ExDark/Cat/2015_03357.JPEG,0,0,0,1,0,0,ExDark/Cat/2015_03357.JPEG
ExDark/Cat/2015_03359.JPEG,0,0,0,1,0,0,ExDark/Cat/2015_03359.JPEG
ExDark/Cat/2015_03378.jpg,0,0,0,1,0,0,ExDark/Cat/2015_03378.jpg
ExDark/Cat/2015_03380.jpg,0,0,0,1,0,0,ExDark/Cat/2015_03380.jpg
ExDark/Cat/2015_03381.jpg,0,0,0,1,0,0,ExDark/Cat/2015_03381.jpg
ExDark/Cat/2015_03385.jpg,0,1,0,1,0,0,ExDark/Cat/2015_03385.jpg
ExDark/Cat/2015_03391.jpg,0,0,0,1,0,0,ExDark/Cat/2015_03391.jpg
ExDark/Cat/2015_03392.jpg,0,1,0,1,0,0,ExDark/Cat/2015_03392.jpg
ExDark/Cat/2015_03394.jpg,0,1,0,1,0,0,ExDark/Cat/2015_03394.jpg
ExDark/Cat/2015_03395.jpg,0,1,0,1,0,0,ExDark/Cat/2015_03395.jpg
ExDark/Cat/2015_03398.png,0,0,0,1,0,0,ExDark/Cat/2015_03398.png
ExDark/Cat/2015_03403.jpg,0,0,0,1,0,0,ExDark/Cat/2015_03403.jpg
ExDark/Cat/2015_03405.jpg,0,0,0,1,0,0,ExDark/Cat/2015_03405.jpg
ExDark/Cat/2015_03406.jpg,0,1,0,1,0,0,ExDark/Cat/2015_03406.jpg
ExDark/Cat/2015_03408.jpg,0,1,0,1,0,0,ExDark/Cat/2015_03408.jpg
ExDark/Cat/2015_03410.jpg,0,1,0,1,0,0,ExDark/Cat/2015_03410.jpg
ExDark/Cat/2015_03423.jpg,0,0,0,1,0,0,ExDark/Cat/2015_03423.jpg
ExDark/Cat/2015_03424.jpg,0,0,0,1,0,0,ExDark/Cat/2015_03424.jpg
ExDark/Cat/2015_03432.jpg,0,1,0,1,0,0,ExDark/Cat/2015_03432.jpg
ExDark/Cat/2015_03437.jpg,0,1,0,1,0,0,ExDark/Cat/2015_03437.jpg
ExDark/Cat/2015_03438.jpg,0,1,0,1,0,0,ExDark/Cat/2015_03438.jpg
ExDark/Cat/2015_03442.jpg,0,0,0,1,0,0,ExDark/Cat/2015_03442.jpg
ExDark/Cat/2015_03453.jpg,0,1,0,1,0,0,ExDark/Cat/2015_03453.jpg
ExDark/Cat/2015_03457.jpg,0,1,0,1,0,0,ExDark/Cat/2015_03457.jpg
ExDark/Cat/2015_03459.jpg,0,1,0,1,0,0,ExDark/Cat/2015_03459.jpg
ExDark/Cat/2015_03462.jpg,0,0,0,1,0,0,ExDark/Cat/2015_03462.jpg
ExDark/Cat/2015_03468.jpg,0,0,0,1,0,0,ExDark/Cat/2015_03468.jpg
ExDark/Cat/2015_03472.jpg,0,1,0,1,0,0,ExDark/Cat/2015_03472.jpg
ExDark/Cat/2015_03474.jpg,0,0,0,1,0,0,ExDark/Cat/2015_03474.jpg
ExDark/Cat/2015_03479.jpg,0,1,0,1,0,0,ExDark/Cat/2015_03479.jpg
ExDark/Cat/2015_03480.jpg,0,0,0,1,0,0,ExDark/Cat/2015_03480.jpg
ExDark/Cat/2015_03482.jpg,0,1,0,1,0,0,ExDark/Cat/2015_03482.jpg
ExDark/Cat/2015_03483.jpg,0,1,0,1,0,0,ExDark/Cat/2015_03483.jpg
ExDark/Cat/2015_03493.jpg,0,1,0,1,0,0,ExDark/Cat/2015_03493.jpg
ExDark/Cat/2015_03496.jpg,0,0,0,1,0,0,ExDark/Cat/2015_03496.jpg
ExDark/Cat/2015_03503.jpg,0,0,0,1,0,0,ExDark/Cat/2015_03503.jpg
ExDark/Cat/2015_03519.jpg,0,1,0,1,0,0,ExDark/Cat/2015_03519.jpg
ExDark/Cat/2015_03526.jpg,0,1,0,1,0,0,ExDark/Cat/2015_03526.jpg
ExDark/Cat/2015_03533.jpg,0,0,0,1,0,0,ExDark/Cat/2015_03533.jpg
ExDark/Cat/2015_03534.jpg,0,1,0,1,0,0,ExDark/Cat/2015_03534.jpg
ExDark/Cat/2015_03537.jpg,0,0,0,1,0,0,ExDark/Cat/2015_03537.jpg
ExDark/Cat/2015_03538.jpg,0,0,0,1,0,0,ExDark/Cat/2015_03538.jpg
ExDark/Cat/2015_03539.jpg,0,0,0,1,0,0,ExDark/Cat/2015_03539.jpg
ExDark/Cat/2015_03540.jpg,0,1,0,1,0,0,ExDark/Cat/2015_03540.jpg
ExDark/Cat/2015_03541.jpg,0,0,0,1,0,0,ExDark/Cat/2015_03541.jpg
ExDark/Cat/2015_03542.jpg,0,1,0,1,0,0,ExDark/Cat/2015_03542.jpg
ExDark/Cat/2015_03550.jpg,0,1,0,1,0,0,ExDark/Cat/2015_03550.jpg
ExDark/Cat/2015_03557.jpg,0,0,0,1,0,0,ExDark/Cat/2015_03557.jpg
ExDark/Cat/2015_03562.jpg,0,1,0,1,0,0,ExDark/Cat/2015_03562.jpg
ExDark/Cat/2015_03574.jpg,0,1,0,1,0,0,ExDark/Cat/2015_03574.jpg
ExDark/Cat/2015_03577.jpg,0,0,0,1,0,0,ExDark/Cat/2015_03577.jpg
ExDark/Cat/2015_03592.jpg,0,0,0,1,0,0,ExDark/Cat/2015_03592.jpg
ExDark/Cat/2015_03613.jpg,0,1,0,1,0,0,ExDark/Cat/2015_03613.jpg
ExDark/Cat/2015_03614.jpg,0,0,0,1,0,0,ExDark/Cat/2015_03614.jpg
ExDark/Cat/2015_03619.JPEG,0,0,0,1,0,0,ExDark/Cat/2015_03619.JPEG
ExDark/Cat/2015_03620.JPEG,0,0,0,1,0,0,ExDark/Cat/2015_03620.JPEG
ExDark/Cat/2015_03624.JPEG,0,0,0,1,0,0,ExDark/Cat/2015_03624.JPEG
ExDark/Cat/2015_03640.jpg,0,0,0,1,0,0,ExDark/Cat/2015_03640.jpg
ExDark/Cat/2015_03650.jpg,0,0,0,1,0,0,ExDark/Cat/2015_03650.jpg
ExDark/Cat/2015_03655.jpg,0,1,0,1,0,0,ExDark/Cat/2015_03655.jpg
ExDark/Cat/2015_03660.jpg,0,1,0,1,0,0,ExDark/Cat/2015_03660.jpg
ExDark/Cat/2015_03665.jpg,0,0,0,1,0,0,ExDark/Cat/2015_03665.jpg
ExDark/Cat/2015_03681.jpg,0,0,0,1,0,0,ExDark/Cat/2015_03681.jpg
ExDark/Cat/2015_03684.jpg,0,1,0,1,0,0,ExDark/Cat/2015_03684.jpg
ExDark/Cat/2015_03692.jpg,0,1,0,1,0,0,ExDark/Cat/2015_03692.jpg
ExDark/Cat/2015_03697.jpg,0,0,0,1,0,0,ExDark/Cat/2015_03697.jpg
ExDark/Cat/2015_03702.jpg,0,0,0,1,0,0,ExDark/Cat/2015_03702.jpg
ExDark/Cat/2015_03703.jpg,0,1,0,1,0,0,ExDark/Cat/2015_03703.jpg
ExDark/Cat/2015_03706.jpg,0,0,0,1,0,0,ExDark/Cat/2015_03706.jpg
ExDark/Cat/2015_03714.jpg,0,1,0,1,0,0,ExDark/Cat/2015_03714.jpg
ExDark/Cat/2015_03719.jpg,0,1,0,1,0,0,ExDark/Cat/2015_03719.jpg
ExDark/Cat/2015_03720.jpg,0,1,0,1,0,0,ExDark/Cat/2015_03720.jpg
ExDark/Cat/2015_03741.png,0,1,0,1,0,0,ExDark/Cat/2015_03741.png
ExDark/Cat/2015_03748.png,0,1,0,1,0,0,ExDark/Cat/2015_03748.png
ExDark/Cat/2015_03752.png,0,0,0,1,0,0,ExDark/Cat/2015_03752.png
ExDark/Cat/2015_03756.png,0,0,0,1,0,0,ExDark/Cat/2015_03756.png
ExDark/Cat/2015_03760.jpg,0,0,0,1,0,0,ExDark/Cat/2015_03760.jpg
ExDark/Cat/2015_03766.jpg,0,1,0,1,0,0,ExDark/Cat/2015_03766.jpg
ExDark/Cat/2015_03767.jpg,0,0,0,1,0,0,ExDark/Cat/2015_03767.jpg
ExDark/Cat/2015_03773.jpg,0,1,0,1,0,0,ExDark/Cat/2015_03773.jpg
ExDark/Chair/2015_03779.jpg,0,1,0,1,0,0,ExDark/Chair/2015_03779.jpg
ExDark/Chair/2015_03789.jpg,0,1,0,1,0,0,ExDark/Chair/2015_03789.jpg
ExDark/Chair/2015_03793.jpg,0,1,0,1,0,0,ExDark/Chair/2015_03793.jpg
ExDark/Chair/2015_03794.jpg,0,1,0,1,0,0,ExDark/Chair/2015_03794.jpg
ExDark/Chair/2015_03795.jpg,0,1,0,1,0,0,ExDark/Chair/2015_03795.jpg
ExDark/Chair/2015_03798.jpg,0,1,0,1,0,0,ExDark/Chair/2015_03798.jpg
ExDark/Chair/2015_03799.jpg,0,0,0,1,0,0,ExDark/Chair/2015_03799.jpg
ExDark/Chair/2015_03808.jpg,0,1,0,1,0,0,ExDark/Chair/2015_03808.jpg
ExDark/Chair/2015_03812.jpg,0,0,0,1,0,0,ExDark/Chair/2015_03812.jpg
ExDark/Chair/2015_03820.jpg,0,0,0,1,0,0,ExDark/Chair/2015_03820.jpg
ExDark/Chair/2015_03823.jpg,0,1,0,1,0,0,ExDark/Chair/2015_03823.jpg
ExDark/Chair/2015_03825.jpg,0,0,0,1,0,0,ExDark/Chair/2015_03825.jpg
ExDark/Chair/2015_03826.jpg,0,1,0,1,0,0,ExDark/Chair/2015_03826.jpg
ExDark/Chair/2015_03831.jpg,0,0,0,1,0,0,ExDark/Chair/2015_03831.jpg
ExDark/Chair/2015_03840.jpg,0,0,0,1,0,0,ExDark/Chair/2015_03840.jpg
ExDark/Chair/2015_03841.jpg,0,0,0,1,0,0,ExDark/Chair/2015_03841.jpg
ExDark/Chair/2015_03854.jpg,0,1,0,1,0,0,ExDark/Chair/2015_03854.jpg
ExDark/Chair/2015_03855.jpg,0,0,0,1,0,0,ExDark/Chair/2015_03855.jpg
ExDark/Chair/2015_03856.jpg,0,0,0,1,0,0,ExDark/Chair/2015_03856.jpg
ExDark/Chair/2015_03860.jpg,0,1,0,1,0,0,ExDark/Chair/2015_03860.jpg
ExDark/Chair/2015_03861.jpg,0,1,0,1,0,0,ExDark/Chair/2015_03861.jpg
ExDark/Chair/2015_03865.jpg,0,0,0,1,0,0,ExDark/Chair/2015_03865.jpg
ExDark/Chair/2015_03868.JPG,0,0,0,1,0,0,ExDark/Chair/2015_03868.JPG
ExDark/Chair/2015_03874.jpg,0,1,0,1,0,0,ExDark/Chair/2015_03874.jpg
ExDark/Chair/2015_03878.jpg,0,1,0,1,0,0,ExDark/Chair/2015_03878.jpg
ExDark/Chair/2015_03880.jpg,0,1,0,1,0,0,ExDark/Chair/2015_03880.jpg
ExDark/Chair/2015_03885.jpg,0,0,0,1,0,0,ExDark/Chair/2015_03885.jpg
ExDark/Chair/2015_03903.jpg,0,1,0,1,0,0,ExDark/Chair/2015_03903.jpg
ExDark/Chair/2015_03904.jpg,0,0,0,1,0,0,ExDark/Chair/2015_03904.jpg
ExDark/Chair/2015_03907.jpg,0,0,0,1,0,0,ExDark/Chair/2015_03907.jpg
ExDark/Chair/2015_03908.jpg,0,0,0,1,0,0,ExDark/Chair/2015_03908.jpg
ExDark/Chair/2015_03914.jpg,0,1,0,1,0,0,ExDark/Chair/2015_03914.jpg
ExDark/Chair/2015_03915.jpg,0,0,0,1,0,0,ExDark/Chair/2015_03915.jpg
ExDark/Chair/2015_03917.jpg,0,0,0,1,0,0,ExDark/Chair/2015_03917.jpg
ExDark/Chair/2015_03928.jpg,0,0,0,1,0,0,ExDark/Chair/2015_03928.jpg
ExDark/Chair/2015_03930.jpg,0,0,0,1,0,0,ExDark/Chair/2015_03930.jpg
ExDark/Chair/2015_03932.jpg,0,1,0,1,0,0,ExDark/Chair/2015_03932.jpg
ExDark/Chair/2015_03933.jpg,0,0,0,1,0,0,ExDark/Chair/2015_03933.jpg
ExDark/Chair/2015_03936.jpg,0,1,0,1,0,0,ExDark/Chair/2015_03936.jpg
ExDark/Chair/2015_03943.jpg,0,0,0,1,0,0,ExDark/Chair/2015_03943.jpg
ExDark/Chair/2015_03945.jpg,0,1,0,1,0,0,ExDark/Chair/2015_03945.jpg
ExDark/Chair/2015_03949.jpg,0,1,0,1,0,0,ExDark/Chair/2015_03949.jpg
ExDark/Chair/2015_03950.jpg,0,0,0,1,0,0,ExDark/Chair/2015_03950.jpg
ExDark/Chair/2015_03953.jpg,0,1,0,1,0,0,ExDark/Chair/2015_03953.jpg
ExDark/Chair/2015_03976.jpg,0,1,0,1,0,0,ExDark/Chair/2015_03976.jpg
ExDark/Chair/2015_03981.jpg,0,0,0,1,0,0,ExDark/Chair/2015_03981.jpg
ExDark/Chair/2015_03991.jpg,0,1,0,1,0,0,ExDark/Chair/2015_03991.jpg
ExDark/Chair/2015_03994.jpg,0,1,0,1,0,0,ExDark/Chair/2015_03994.jpg
ExDark/Chair/2015_04000.jpg,0,0,0,1,0,0,ExDark/Chair/2015_04000.jpg
ExDark/Chair/2015_04010.jpg,0,0,0,1,0,0,ExDark/Chair/2015_04010.jpg
ExDark/Chair/2015_04012.jpg,0,0,0,1,0,0,ExDark/Chair/2015_04012.jpg
ExDark/Chair/2015_04016.jpg,0,1,0,1,0,0,ExDark/Chair/2015_04016.jpg
ExDark/Chair/2015_04024.jpg,0,1,0,1,0,0,ExDark/Chair/2015_04024.jpg
ExDark/Chair/2015_04027.jpg,0,0,0,1,0,0,ExDark/Chair/2015_04027.jpg
ExDark/Chair/2015_04029.jpg,0,1,0,1,0,0,ExDark/Chair/2015_04029.jpg
ExDark/Chair/2015_04031.jpg,0,0,0,1,0,0,ExDark/Chair/2015_04031.jpg
ExDark/Chair/2015_04042.jpg,0,0,0,1,0,0,ExDark/Chair/2015_04042.jpg
ExDark/Chair/2015_04046.jpg,0,1,0,1,0,0,ExDark/Chair/2015_04046.jpg
ExDark/Chair/2015_04047.jpg,0,1,0,1,0,0,ExDark/Chair/2015_04047.jpg
ExDark/Chair/2015_04071.jpg,0,1,0,1,0,0,ExDark/Chair/2015_04071.jpg
ExDark/Chair/2015_04076.jpg,0,1,0,1,0,0,ExDark/Chair/2015_04076.jpg
ExDark/Chair/2015_04079.jpg,0,0,0,1,0,0,ExDark/Chair/2015_04079.jpg
ExDark/Chair/2015_04083.jpg,0,0,0,1,0,0,ExDark/Chair/2015_04083.jpg
ExDark/Chair/2015_04086.jpg,0,0,0,1,0,0,ExDark/Chair/2015_04086.jpg
ExDark/Chair/2015_04093.jpg,0,1,0,1,0,0,ExDark/Chair/2015_04093.jpg
ExDark/Chair/2015_04098.jpg,0,0,0,1,0,0,ExDark/Chair/2015_04098.jpg
ExDark/Chair/2015_04100.jpg,0,1,0,1,0,0,ExDark/Chair/2015_04100.jpg
ExDark/Chair/2015_04104.jpg,0,0,0,1,0,0,ExDark/Chair/2015_04104.jpg
ExDark/Chair/2015_04107.jpg,0,0,0,1,0,0,ExDark/Chair/2015_04107.jpg
ExDark/Chair/2015_04117.jpg,0,0,0,1,0,0,ExDark/Chair/2015_04117.jpg
ExDark/Chair/2015_04121.jpg,0,0,0,1,0,0,ExDark/Chair/2015_04121.jpg
ExDark/Chair/2015_04143.jpg,0,1,0,1,0,0,ExDark/Chair/2015_04143.jpg
ExDark/Chair/2015_04146.jpg,0,0,0,1,0,0,ExDark/Chair/2015_04146.jpg
ExDark/Chair/2015_04147.jpg,0,0,0,1,0,0,ExDark/Chair/2015_04147.jpg
ExDark/Chair/2015_04148.jpg,0,1,0,1,0,0,ExDark/Chair/2015_04148.jpg
ExDark/Chair/2015_04150.jpg,0,1,0,1,0,0,ExDark/Chair/2015_04150.jpg
ExDark/Chair/2015_04156.JPEG,0,1,0,1,0,0,ExDark/Chair/2015_04156.JPEG
ExDark/Chair/2015_04162.JPEG,0,1,0,1,0,0,ExDark/Chair/2015_04162.JPEG
ExDark/Chair/2015_04164.JPEG,0,1,0,1,0,0,ExDark/Chair/2015_04164.JPEG
ExDark/Chair/2015_04168.JPEG,0,1,0,1,0,0,ExDark/Chair/2015_04168.JPEG
ExDark/Chair/2015_04173.JPG,0,0,0,1,0,0,ExDark/Chair/2015_04173.JPG
ExDark/Chair/2015_04175.JPG,0,0,0,1,0,0,ExDark/Chair/2015_04175.JPG
ExDark/Chair/2015_04179.JPG,0,0,0,1,0,0,ExDark/Chair/2015_04179.JPG
ExDark/Chair/2015_04183.JPG,0,0,0,1,0,0,ExDark/Chair/2015_04183.JPG
ExDark/Chair/2015_04189.JPG,0,1,0,1,0,0,ExDark/Chair/2015_04189.JPG
ExDark/Chair/2015_04203.jpg,0,1,0,1,0,0,ExDark/Chair/2015_04203.jpg
ExDark/Chair/2015_04214.jpg,0,1,0,1,0,0,ExDark/Chair/2015_04214.jpg
ExDark/Chair/2015_04216.jpg,0,1,0,1,0,0,ExDark/Chair/2015_04216.jpg
ExDark/Chair/2015_04219.jpg,0,1,0,1,0,0,ExDark/Chair/2015_04219.jpg
ExDark/Chair/2015_04223.jpg,0,0,0,1,0,0,ExDark/Chair/2015_04223.jpg
ExDark/Chair/2015_04228.jpg,0,0,0,1,0,0,ExDark/Chair/2015_04228.jpg
ExDark/Chair/2015_04229.jpg,0,0,0,1,0,0,ExDark/Chair/2015_04229.jpg
ExDark/Chair/2015_04232.jpg,0,1,0,1,0,0,ExDark/Chair/2015_04232.jpg
ExDark/Chair/2015_04234.jpg,0,1,0,1,0,0,ExDark/Chair/2015_04234.jpg
ExDark/Chair/2015_04246.jpg,0,0,0,1,0,0,ExDark/Chair/2015_04246.jpg
ExDark/Chair/2015_04251.jpg,0,1,0,1,0,0,ExDark/Chair/2015_04251.jpg
ExDark/Chair/2015_04253.jpg,0,0,0,1,0,0,ExDark/Chair/2015_04253.jpg
ExDark/Chair/2015_04273.jpg,0,0,0,1,0,0,ExDark/Chair/2015_04273.jpg
ExDark/Chair/2015_04274.jpg,0,0,0,1,0,0,ExDark/Chair/2015_04274.jpg
ExDark/Chair/2015_04283.jpg,0,1,0,1,0,0,ExDark/Chair/2015_04283.jpg
ExDark/Chair/2015_04286.jpg,0,1,0,1,0,0,ExDark/Chair/2015_04286.jpg
ExDark/Chair/2015_04287.jpg,0,1,0,1,0,0,ExDark/Chair/2015_04287.jpg
ExDark/Chair/2015_04295.jpg,0,0,0,1,0,0,ExDark/Chair/2015_04295.jpg
ExDark/Chair/2015_04309.jpg,0,1,0,1,0,0,ExDark/Chair/2015_04309.jpg
ExDark/Chair/2015_04315.jpg,0,1,0,1,0,0,ExDark/Chair/2015_04315.jpg
ExDark/Chair/2015_04322.jpg,0,1,0,1,0,0,ExDark/Chair/2015_04322.jpg
ExDark/Chair/2015_04325.jpg,0,0,0,1,0,0,ExDark/Chair/2015_04325.jpg
ExDark/Chair/2015_04327.jpg,0,1,0,1,0,0,ExDark/Chair/2015_04327.jpg
ExDark/Chair/2015_04341.jpg,0,1,0,1,0,0,ExDark/Chair/2015_04341.jpg
ExDark/Chair/2015_04361.jpg,0,1,0,1,0,0,ExDark/Chair/2015_04361.jpg
ExDark/Chair/2015_04368.png,0,0,0,1,0,0,ExDark/Chair/2015_04368.png
ExDark/Chair/2015_04370.png,0,1,0,1,0,0,ExDark/Chair/2015_04370.png
ExDark/Chair/2015_04372.png,0,0,0,1,0,0,ExDark/Chair/2015_04372.png
ExDark/Chair/2015_04374.png,0,0,0,1,0,0,ExDark/Chair/2015_04374.png
ExDark/Chair/2015_04375.png,0,0,0,1,0,0,ExDark/Chair/2015_04375.png
ExDark/Chair/2015_04377.png,0,1,0,1,0,0,ExDark/Chair/2015_04377.png
ExDark/Chair/2015_04378.png,0,0,0,1,0,0,ExDark/Chair/2015_04378.png
ExDark/Chair/2015_04381.png,0,1,0,1,0,0,ExDark/Chair/2015_04381.png
ExDark/Chair/2015_04382.png,0,1,0,1,0,0,ExDark/Chair/2015_04382.png
ExDark/Chair/2015_04390.png,0,1,0,1,0,0,ExDark/Chair/2015_04390.png
ExDark/Chair/2015_04391.png,0,1,0,1,0,0,ExDark/Chair/2015_04391.png
ExDark/Chair/2015_04394.png,0,0,0,1,0,0,ExDark/Chair/2015_04394.png
ExDark/Chair/2015_04403.png,0,0,0,1,0,0,ExDark/Chair/2015_04403.png
ExDark/Chair/2015_04406.png,0,1,0,1,0,0,ExDark/Chair/2015_04406.png
ExDark/Chair/2015_04408.png,0,0,0,1,0,0,ExDark/Chair/2015_04408.png
ExDark/Chair/2015_04417.png,0,1,0,1,0,0,ExDark/Chair/2015_04417.png
ExDark/Chair/2015_04419.jpg,0,0,0,1,0,0,ExDark/Chair/2015_04419.jpg
ExDark/Cup/2015_04441.jpg,0,0,0,1,0,0,ExDark/Cup/2015_04441.jpg
ExDark/Cup/2015_04445.jpg,0,1,0,1,0,0,ExDark/Cup/2015_04445.jpg
ExDark/Cup/2015_04446.jpg,0,0,0,1,0,0,ExDark/Cup/2015_04446.jpg
ExDark/Cup/2015_04448.jpg,0,1,0,1,0,0,ExDark/Cup/2015_04448.jpg
ExDark/Cup/2015_04449.jpg,0,1,0,1,0,0,ExDark/Cup/2015_04449.jpg
ExDark/Cup/2015_04453.jpg,0,0,0,1,0,0,ExDark/Cup/2015_04453.jpg
ExDark/Cup/2015_04460.jpg,0,0,0,1,0,0,ExDark/Cup/2015_04460.jpg
ExDark/Cup/2015_04465.jpg,0,0,0,1,0,0,ExDark/Cup/2015_04465.jpg
ExDark/Cup/2015_04477.jpg,0,0,0,1,0,0,ExDark/Cup/2015_04477.jpg
ExDark/Cup/2015_04482.jpg,0,0,0,1,0,0,ExDark/Cup/2015_04482.jpg
ExDark/Cup/2015_04486.jpg,0,0,0,1,0,0,ExDark/Cup/2015_04486.jpg
ExDark/Cup/2015_04504.jpg,0,1,0,1,0,0,ExDark/Cup/2015_04504.jpg
ExDark/Cup/2015_04506.jpg,0,1,0,1,0,0,ExDark/Cup/2015_04506.jpg
ExDark/Cup/2015_04507.jpg,0,0,0,1,0,0,ExDark/Cup/2015_04507.jpg
ExDark/Cup/2015_04514.jpg,0,0,0,1,0,0,ExDark/Cup/2015_04514.jpg
ExDark/Cup/2015_04515.jpg,0,1,0,1,0,0,ExDark/Cup/2015_04515.jpg
ExDark/Cup/2015_04518.jpg,0,0,0,1,0,0,ExDark/Cup/2015_04518.jpg
ExDark/Cup/2015_04528.jpg,0,1,0,1,0,0,ExDark/Cup/2015_04528.jpg
ExDark/Cup/2015_04531.jpg,0,1,0,1,0,0,ExDark/Cup/2015_04531.jpg
ExDark/Cup/2015_04533.jpg,0,1,0,1,0,0,ExDark/Cup/2015_04533.jpg
ExDark/Cup/2015_04536.jpg,0,1,0,1,0,0,ExDark/Cup/2015_04536.jpg
ExDark/Cup/2015_04540.jpg,0,0,0,1,0,0,ExDark/Cup/2015_04540.jpg
ExDark/Cup/2015_04551.jpg,0,0,0,1,0,0,ExDark/Cup/2015_04551.jpg
ExDark/Cup/2015_04552.jpg,0,1,0,1,0,0,ExDark/Cup/2015_04552.jpg
ExDark/Cup/2015_04558.jpg,0,0,0,1,0,0,ExDark/Cup/2015_04558.jpg
ExDark/Cup/2015_04561.jpg,0,0,0,1,0,0,ExDark/Cup/2015_04561.jpg
ExDark/Cup/2015_04562.jpg,0,0,0,1,0,0,ExDark/Cup/2015_04562.jpg
ExDark/Cup/2015_04563.jpg,0,1,0,1,0,0,ExDark/Cup/2015_04563.jpg
ExDark/Cup/2015_04566.jpg,0,0,0,1,0,0,ExDark/Cup/2015_04566.jpg
ExDark/Cup/2015_04567.jpg,0,1,0,1,0,0,ExDark/Cup/2015_04567.jpg
ExDark/Cup/2015_04585.jpg,0,0,0,1,0,0,ExDark/Cup/2015_04585.jpg
ExDark/Cup/2015_04590.jpg,0,1,0,1,0,0,ExDark/Cup/2015_04590.jpg
ExDark/Cup/2015_04592.jpg,0,0,0,1,0,0,ExDark/Cup/2015_04592.jpg
ExDark/Cup/2015_04594.jpg,0,1,0,1,0,0,ExDark/Cup/2015_04594.jpg
ExDark/Cup/2015_04602.jpg,0,0,0,1,0,0,ExDark/Cup/2015_04602.jpg
ExDark/Cup/2015_04607.jpg,0,0,0,1,0,0,ExDark/Cup/2015_04607.jpg
ExDark/Cup/2015_04614.jpg,0,0,0,1,0,0,ExDark/Cup/2015_04614.jpg
ExDark/Cup/2015_04616.jpg,0,0,0,1,0,0,ExDark/Cup/2015_04616.jpg
ExDark/Cup/2015_04617.jpg,0,1,0,1,0,0,ExDark/Cup/2015_04617.jpg
ExDark/Cup/2015_04618.jpg,0,1,0,1,0,0,ExDark/Cup/2015_04618.jpg
ExDark/Cup/2015_04622.jpg,0,0,0,1,0,0,ExDark/Cup/2015_04622.jpg
ExDark/Cup/2015_04624.jpg,0,1,0,1,0,0,ExDark/Cup/2015_04624.jpg
ExDark/Cup/2015_04629.jpg,0,0,0,1,0,0,ExDark/Cup/2015_04629.jpg
ExDark/Cup/2015_04634.jpg,0,1,0,1,0,0,ExDark/Cup/2015_04634.jpg
ExDark/Cup/2015_04637.jpg,0,1,0,1,0,0,ExDark/Cup/2015_04637.jpg
ExDark/Cup/2015_04648.jpg,0,1,0,1,0,0,ExDark/Cup/2015_04648.jpg
ExDark/Cup/2015_04649.jpg,0,0,0,1,0,0,ExDark/Cup/2015_04649.jpg
ExDark/Cup/2015_04654.jpg,0,1,0,1,0,0,ExDark/Cup/2015_04654.jpg
ExDark/Cup/2015_04663.jpg,0,1,0,1,0,0,ExDark/Cup/2015_04663.jpg
ExDark/Cup/2015_04667.jpg,0,1,0,1,0,0,ExDark/Cup/2015_04667.jpg
ExDark/Cup/2015_04670.jpg,0,0,0,1,0,0,ExDark/Cup/2015_04670.jpg
ExDark/Cup/2015_04677.jpg,0,1,0,1,0,0,ExDark/Cup/2015_04677.jpg
ExDark/Cup/2015_04696.JPEG,0,0,0,1,0,0,ExDark/Cup/2015_04696.JPEG
ExDark/Cup/2015_04697.JPEG,0,1,0,1,0,0,ExDark/Cup/2015_04697.JPEG
ExDark/Cup/2015_04703.JPEG,0,0,0,1,0,0,ExDark/Cup/2015_04703.JPEG
ExDark/Cup/2015_04706.JPEG,0,0,0,1,0,0,ExDark/Cup/2015_04706.JPEG
ExDark/Cup/2015_04707.JPEG,0,0,0,1,0,0,ExDark/Cup/2015_04707.JPEG
ExDark/Cup/2015_04715.JPEG,0,1,0,1,0,0,ExDark/Cup/2015_04715.JPEG
ExDark/Cup/2015_04716.JPEG,0,1,0,1,0,0,ExDark/Cup/2015_04716.JPEG
ExDark/Cup/2015_04727.JPG,0,1,0,1,0,0,ExDark/Cup/2015_04727.JPG
ExDark/Cup/2015_04737.png,0,1,0,1,0,0,ExDark/Cup/2015_04737.png
ExDark/Cup/2015_04740.jpg,0,0,0,1,0,0,ExDark/Cup/2015_04740.jpg
ExDark/Cup/2015_04746.png,0,0,0,1,0,0,ExDark/Cup/2015_04746.png
ExDark/Cup/2015_04749.jpg,0,0,0,1,0,0,ExDark/Cup/2015_04749.jpg
ExDark/Cup/2015_04750.jpg,0,1,0,1,0,0,ExDark/Cup/2015_04750.jpg
ExDark/Cup/2015_04757.jpg,0,1,0,1,0,0,ExDark/Cup/2015_04757.jpg
ExDark/Cup/2015_04761.jpg,0,1,0,1,0,0,ExDark/Cup/2015_04761.jpg
ExDark/Cup/2015_04762.jpg,0,1,0,1,0,0,ExDark/Cup/2015_04762.jpg
ExDark/Cup/2015_04766.jpg,0,0,0,1,0,0,ExDark/Cup/2015_04766.jpg
ExDark/Cup/2015_04770.jpg,0,0,0,1,0,0,ExDark/Cup/2015_04770.jpg
ExDark/Cup/2015_04771.jpg,0,0,0,1,0,0,ExDark/Cup/2015_04771.jpg
